%eval_id interface             x1             x2    my_function 
1            NO_ID           -4.2              4 4.070674449e+14 
2            NO_ID           -3.2              4 2.488210997e+11 
3            NO_ID           -3.2              5 2.016218254e+15 
4            NO_ID   -3.002189462    3.019759728    74931908.98 
5            NO_ID   -2.512010127    3.118371185    9197421.447 
6            NO_ID   -2.462704398    2.873281518    1657232.553 
7            NO_ID    -1.96288646    2.859789714    167933.0157 
8            NO_ID   -1.945119558    2.610421839    40046.32828 
9            NO_ID    -1.82043562     2.61930529    26232.28148 
10           NO_ID    -1.75041177    2.379312247    6155.296051 
11           NO_ID   -1.521553284    2.278695184    1821.792418 
12           NO_ID   -1.577216245    2.034970678     756.510751 
13           NO_ID    -1.46591059    1.978084378    429.1092992 
14           NO_ID    -1.44854022     1.85429718    253.8355971 
15           NO_ID   -1.334649306    1.802781555    153.1335023 
16           NO_ID   -1.311473916    1.679948737    93.89635704 
17           NO_ID   -1.198502127    1.626447569    59.24841585 
18           NO_ID   -1.175820384    1.503522639    38.21140001 
19           NO_ID   -1.064359363    1.446941363    25.19133692 
20           NO_ID   -1.039828097     1.32437213    17.03387504 
21           NO_ID  -0.9289261829    1.266702681    11.79221461 
22           NO_ID  -0.9018751035    1.144664821    8.361486779 
23           NO_ID  -0.7918965025    1.085253481    6.079212652 
24           NO_ID  -0.7631028904   0.9636149681    4.530715292 
25           NO_ID  -0.6542007803   0.9022526799    3.462665123 
26           NO_ID  -0.6235313417   0.7810735334    2.715204299 
27           NO_ID  -0.5155030457    0.718185639    2.184821217 
28           NO_ID  -0.4831722094     0.59743914    1.804690141 
29           NO_ID  -0.3757918364   0.5334512076    1.530798807 
30           NO_ID  -0.3427957761   0.4128847944     1.33373436 
31           NO_ID  -0.2353224547   0.3490531002    1.193887422 
32           NO_ID  -0.2040390286   0.2280310061    1.098153425 
33           NO_ID -0.09436854894   0.1680527943    1.037845744 
34           NO_ID -0.07213662918  0.04504571428     1.00725903 
35           NO_ID  0.04545039035 0.002639431298    1.002074854 
36           NO_ID  0.03381946619 -0.05876880596    1.004608114 
37           NO_ID   0.1000285956  0.03309381534    1.011162764 
38           NO_ID  0.01627789083  0.01384334898    1.000456712 
39           NO_ID -0.002718388623  0.03865672978    1.001502861 
40           NO_ID -0.003916722387 -0.01000492344    1.000115446 
41           NO_ID 0.004091969117 -0.02342138666    1.000565465 
42           NO_ID -0.01834802375 -0.00401508489    1.000352833 
43           NO_ID 0.000565278967  -0.0036059532    1.000013323 
44           NO_ID 0.008237173749 -0.002130423901    1.000072392 
45           NO_ID -0.00295281496 0.003369587738    1.000020073 
46           NO_ID -0.002716396459 -0.005724772555    1.000040153 
47           NO_ID -0.0001790312325 -0.001800212468    1.000003273 
48           NO_ID 0.0007122369925 -6.230043975e-05    1.000000511 
49           NO_ID -0.0007521778277 0.001230056516    1.000002079 
50           NO_ID 0.001612418319 0.0003163126823      1.0000027 
51           NO_ID 0.0003519802256 0.0002672957389    1.000000195 
52           NO_ID -6.679724096e-05 1.621007099e-05    1.000000005 
53           NO_ID -0.0005125049591 0.0002156172149    1.000000309 
54           NO_ID -2.334310679e-05 -0.0002240322712    1.000000051 
55           NO_ID 2.57312646e-05 5.413731263e-05    1.000000004 
56           NO_ID 6.767643779e-06 0.0001004015654     1.00000001 
57           NO_ID 7.14817645e-05 -3.478339226e-05    1.000000006 
