-1.000000084801002664e+01 -6.762670299999999912e-01 3.351164599999999910e-02
-7.777778310017177787e+00 -4.718006599999999828e-01 2.543151800000000018e-02
-5.555555485545429661e+00 -2.656703300000000101e-01 1.955204300000000159e-02
-3.333333405918817327e+00 -5.850793800000000239e-02 1.597602299999999892e-02
-1.111111154404865520e+00 1.491366899999999884e-01 1.476748999999999944e-02
1.111111154404865520e+00 3.566536599999999835e-01 1.595858099999999946e-02
3.333333405918817327e+00 5.634456899999999990e-01 1.954162900000000133e-02
5.555555485545429661e+00 7.689402100000000129e-01 2.547187199999999957e-02
7.777778310017177787e+00 9.725068799999999625e-01 3.367155399999999937e-02
1.000000084801002664e+01 1.173615800000000098e+00 4.402542899999999787e-02
