-5.000000309413453969e+00 -5.531022500000000175e-01 1.475539399999999980e-02
-3.999999995429333044e+00 -4.430606100000000214e-01 9.585488600000000720e-03
-3.000000082515669408e+00 -3.326421700000000148e-01 5.547703699999999988e-03
-1.999999997714666522e+00 -2.219440000000000024e-01 2.654496799999999952e-03
-9.999999702094435339e-01 -1.110583099999999934e-01 9.144336199999999939e-04
0.000000000000000000e+00 -7.730491099999999580e-05 3.327224999999999844e-04
9.999999702094435339e-01 1.109037799999999935e-01 9.111921000000000473e-04
1.999999997714666522e+00 2.217849199999999965e-01 2.647939599999999966e-03
3.000000082515669408e+00 3.324800099999999925e-01 5.537726500000000364e-03
3.999999995429333044e+00 4.428929999999999811e-01 9.571753400000000689e-03
5.000000309413453969e+00 5.529243400000000142e-01 1.473723700000000025e-02
