-1.000000084801002664e+01 -8.907905799999999985e-01 2.247174099999999994e-02
-7.777778310017177787e+00 -6.954538200000000003e-01 1.371346900000000070e-02
-5.555555485545429661e+00 -4.981649499999999953e-01 7.027080699999999590e-03
-3.333333405918817327e+00 -2.994468800000000264e-01 2.512299200000000024e-03
-1.111111154404865520e+00 -9.989953799999999606e-02 2.379215699999999867e-04
1.111111154404865520e+00 9.989850200000000013e-02 2.377991800000000037e-04
3.333333405918817327e+00 2.995058899999999968e-01 2.512970199999999855e-03
5.555555485545429661e+00 4.981382500000000046e-01 7.026029300000000144e-03
7.777778310017177787e+00 6.954329000000000205e-01 1.371234699999999973e-02
1.000000084801002664e+01 8.908530500000000352e-01 2.247379299999999885e-02
